/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p17s009.tif,0.1950464396,4,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p15s006.tif,0.3126934985,4,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p16s006.tif,0.0835913313,5,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p17s010.tif,0.1114551084,5,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p05s003.tif,0.1176470588,4,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p11s010.tif,0.3126934985,3,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p08s008.tif,0.4458204334,4,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p19s010.tif,0.2817337461,3,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p01s006.tif,0.2291021672,3,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p09s012.tif,0.2414860681,4,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p15s011.tif,0.653250774,1,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p14s016.tif,0.6594427245,2,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p09s008.tif,0.4241486068,3,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p02s015.tif,0.5975232198,3,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p03s006.tif,0.5170278638,2,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p08s002.tif,0.4458204334,4,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p03s003.tif,0.4179566563,1,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p17s013.tif,0.7708978328,3,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p18s004.tif,0.0990712074,5,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p09s005.tif,0.4241486068,3,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p05s003.tif,0.1269349845,5,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p01s002.tif,0,5,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p14s018.tif,0.2012383901,4,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p09s016.tif,0.2414860681,4,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p09s007.tif,0.4674922601,1,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p09s003.tif,0.2414860681,4,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p14s008.tif,0.2012383901,5,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p10s007.tif,0.1021671827,4,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p09s011.tif,0.2414860681,4,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p16s015.tif,0.5046439628,4,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p15s013.tif,0.3126934985,4,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p19s005.tif,0.2817337461,3,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p16s014.tif,0.4551083591,1,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p07s011.tif,0.399380805,4,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p04s008.tif,0.3746130031,1,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p07s002.tif,0.399380805,4,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p04s001.tif,0.5541795666,2,
