/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p14s014.tif,0.5820433437,1,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p10s012.tif,0.2414860681,3,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p14s007.tif,0.2012383901,4,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p04s007.tif,0.3746130031,1,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p03s005.tif,0.5479876161,3,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p19s018.tif,0.2817337461,3,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p19s006.tif,1,1,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p16s006.tif,0.4551083591,1,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p07s005.tif,0.773993808,1,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p19s018.tif,0.5789473684,2,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p09s012.tif,0.1888544892,5,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p05s012.tif,0.3374613003,2,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p01s014.tif,0.6904024768,2,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p12s016.tif,0.4179566563,4,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p16s001.tif,0.4551083591,1,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p03s006.tif,0.4179566563,1,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p09s014.tif,0.6160990712,2,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p14s013.tif,0.6594427245,2,
/home/ahghe13/Campanula_cropped/campanula_day1/sliced_data_64x64/d01p03s002.tif,0.4179566563,1,
/home/ahghe13/Campanula_cropped/campanula_day5/sliced_data_64x64/d05p15s013.tif,0.0866873065,5,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p04s008.tif,0.5541795666,2,
/home/ahghe13/Campanula_cropped/campanula_day2/sliced_data_64x64/d02p02s011.tif,0.7647058824,2,
/home/ahghe13/Campanula_cropped/campanula_day4/sliced_data_64x64/d04p09s009.tif,0.2414860681,4,
/home/ahghe13/Campanula_cropped/campanula_day3/sliced_data_64x64/d03p12s007.tif,0.5386996904,3,
